,X1,X2,X3,X4,X5,X6,X7,X8,X9
402,0.79,637.0,343.0,147.0,4.121850833687314,3,0.25,2,4.6108466903907885
609,0.98,514.5,294.0,110.25,16.788551059349018,2,0.25,3,-4.42275314719861
601,0.69,735.0,294.0,220.5,-5.395736206193309,4,0.4,2,9.357469977526264
697,0.66,759.5,318.5,220.5,8.156212536677815,3,0.4,1,7.661188081459354
219,0.66,759.5,318.5,220.5,-7.405392036742484,5,0.25,1,-0.31144502945801555
730,0.74,686.0,245.0,220.5,5.494468765133831,5,0.4,4,8.285482009479578
588,0.76,661.5,416.5,122.5,-0.40339700847669846,2,0.4,2,3.513600319217668
702,0.69,735.0,294.0,220.5,6.29720037839755,2,0.1,1,-1.7844655292771419
596,0.79,637.0,343.0,147.0,7.305903959680227,2,0.1,2,-0.7847796876295103
386,0.69,735.0,294.0,220.5,-4.734972065456573,5,0.1,3,5.663171848270688
744,0.98,514.5,294.0,110.25,2.2611523547835715,3,0.25,3,1.415852413386295
509,0.71,710.5,269.5,220.5,-2.633252702266783,5,0.1,2,3.3626759434437847
267,0.86,588.0,294.0,147.0,11.675303843779874,4,0.4,4,6.72209443822451
634,0.69,735.0,294.0,220.5,10.676529575097057,5,0.4,1,5.534853138863974
441,0.71,710.5,269.5,220.5,5.671962486605183,3,0.1,3,10.23236980738384
496,0.71,710.5,269.5,220.5,12.083824382128094,2,0.25,2,5.934207755845307
112,0.98,514.5,294.0,110.25,2.934878418821513,3,0.1,1,2.4112327559408504
232,0.64,784.0,343.0,220.5,15.37292822828772,5,0.1,2,10.85118043240764
670,0.66,759.5,318.5,220.5,-5.217064298739107,5,0.25,4,2.1021890381776784
373,0.76,661.5,416.5,122.5,0.09779388765503505,3,0.1,5,0.010049514134332194
233,0.9,563.5,318.5,122.5,9.844906790285279,3,0.25,5,-0.11553733907499586
610,0.69,735.0,294.0,220.5,12.27175387048707,2,0.1,4,0.6641748451897715
317,0.76,661.5,416.5,122.5,14.830864406254364,2,0.4,3,7.778828484341734
410,0.79,637.0,343.0,147.0,7.262375963292692,5,0.0,0,4.773038772343111
688,0.76,661.5,416.5,122.5,11.777825746027078,5,0.25,4,6.402817518101093
358,0.98,514.5,294.0,110.25,-5.1429899734464755,4,0.4,1,7.071866229707335
258,0.64,784.0,343.0,220.5,-12.260830541694684,4,0.4,1,3.876828717312186
282,0.86,588.0,294.0,147.0,14.095099120778404,5,0.0,0,2.2064363629658934
376,0.76,661.5,416.5,122.5,15.479491072372975,3,0.4,3,3.8080681614707137
384,0.9,563.5,318.5,122.5,-7.20988186318656,5,0.4,5,9.58027733490093
224,0.64,784.0,343.0,220.5,-1.6318952723544768,4,0.4,5,5.463960282779308
729,0.62,808.5,367.5,220.5,11.689676368855851,3,0.1,3,0.8028163749716191
630,0.66,759.5,318.5,220.5,-1.4947631177057925,2,0.4,3,-2.174282225897659
472,0.86,588.0,294.0,147.0,9.35379303210795,2,0.4,2,4.931597989584878
347,0.98,514.5,294.0,110.25,13.231492028096913,2,0.4,4,3.7417011145442856
505,0.86,588.0,294.0,147.0,12.543348984252889,4,0.25,4,4.201328916801057
756,0.64,784.0,343.0,220.5,13.34699610523788,4,0.25,1,1.424386084543007
710,0.98,514.5,294.0,110.25,9.68046423267294,5,0.25,2,8.4001639339502
693,0.74,686.0,245.0,220.5,-6.360186518148073,5,0.4,1,6.119321308618373
658,0.74,686.0,245.0,220.5,5.078338125049651,5,0.0,0,9.888926299582728
651,0.62,808.5,367.5,220.5,-3.3887032813885636,3,0.4,1,2.2808109089482067
556,0.98,514.5,294.0,110.25,10.789056614491635,4,0.1,3,2.201440887020032
577,0.71,710.5,269.5,220.5,-11.53939508111236,5,0.25,3,8.583900241456751
85,0.71,710.5,269.5,220.5,5.048719290940355,2,0.4,5,11.90079455807785
242,0.82,612.5,318.5,147.0,3.506242111675236,3,0.1,1,9.699865406430613
159,0.9,563.5,318.5,122.5,11.734513069931024,2,0.25,2,-0.511879866427832
524,0.82,612.5,318.5,147.0,13.322975168413691,5,0.1,2,5.7391655619888535
35,0.98,514.5,294.0,110.25,14.500561101012467,4,0.25,2,8.46988172202649
540,0.66,759.5,318.5,220.5,2.4963659199767982,2,0.0,0,0.8338844188901193
170,0.62,808.5,367.5,220.5,1.714381962921559,2,0.0,0,-4.7233789626925855
660,0.66,759.5,318.5,220.5,17.099658996611044,4,0.1,4,10.506621637132415
652,0.76,661.5,416.5,122.5,18.226959761001524,4,0.25,3,5.411277109597379
722,0.9,563.5,318.5,122.5,15.65413382138263,2,0.25,5,-1.2953382396250062
95,0.66,759.5,318.5,220.5,10.90972321793274,4,0.25,4,4.0030784493221985
563,0.64,784.0,343.0,220.5,10.84763555153931,4,0.1,3,9.06835717685971
240,0.98,514.5,294.0,110.25,3.239662817923988,4,0.4,3,6.201185134193113
574,0.86,588.0,294.0,147.0,15.171066363435187,4,0.1,4,6.866830226860296
460,0.66,759.5,318.5,220.5,5.302463376327532,2,0.1,3,3.2816202026403376
553,0.76,661.5,416.5,122.5,11.854804745725367,4,0.4,1,2.5795387554792697
676,0.82,612.5,318.5,147.0,-0.2620494411753631,4,0.0,0,1.5682100997909632
206,0.82,612.5,318.5,147.0,5.4796877199880445,2,0.1,2,3.45043412398699
392,0.71,710.5,269.5,220.5,-0.7864117044183825,2,0.1,2,-1.2609704100766073
397,0.82,612.5,318.5,147.0,2.6137016280751926,5,0.25,5,4.1250681776588
653,0.76,661.5,416.5,122.5,12.58322618031222,4,0.25,5,5.4292988067841375
217,0.86,588.0,294.0,147.0,10.697381328655542,5,0.25,4,3.5200263000264456
4,0.64,784.0,343.0,220.5,-2.683021342588873,3,0.25,4,-6.293916006293484
642,0.82,612.5,318.5,147.0,1.126609609772034,3,0.25,3,5.682415198356633
687,0.71,710.5,269.5,220.5,-3.6605587382128375,3,0.25,4,-0.05786559083355647
612,0.9,563.5,318.5,122.5,-3.553977556790139,4,0.4,3,2.3899211789883283
546,0.9,563.5,318.5,122.5,8.401691351268097,4,0.4,5,2.9269653333460233
98,0.71,710.5,269.5,220.5,4.2092607276914995,2,0.1,4,1.7382894348593534
573,0.66,759.5,318.5,220.5,-1.018192033367538,5,0.1,3,4.1755358744556315
406,0.62,808.5,367.5,220.5,-4.210071409684887,3,0.1,2,6.768685956080645
502,0.66,759.5,318.5,220.5,1.6530690092418483,4,0.25,2,0.42118556483959635
47,0.71,710.5,269.5,220.5,5.719015503665533,3,0.1,1,0.565408580749694
32,0.64,784.0,343.0,220.5,3.509643802897794,3,0.25,3,4.521794146100894
200,0.71,710.5,269.5,220.5,-3.181143213040184,5,0.4,1,-2.425314699448693
134,0.71,710.5,269.5,220.5,0.8710521940081231,4,0.4,2,6.172504064442082
27,0.82,612.5,318.5,147.0,5.843850634275857,5,0.4,3,12.896219214363288
678,0.64,784.0,343.0,220.5,7.586336708220758,2,0.0,0,9.771029484838044
230,0.82,612.5,318.5,147.0,-0.65149101454407,4,0.25,1,-3.878982803729677
489,0.69,735.0,294.0,220.5,-6.401299378618383,5,0.25,5,12.638422622368417
378,0.86,588.0,294.0,147.0,12.46855458560382,5,0.1,1,7.947600298599496
288,0.62,808.5,367.5,220.5,13.386257534577233,3,0.25,2,8.301631656899808
418,0.74,686.0,245.0,220.5,-8.472234040720632,2,0.25,3,5.862826609339951
391,0.9,563.5,318.5,122.5,19.269821679331994,3,0.1,3,9.227132582553576
592,0.74,686.0,245.0,220.5,-4.4665231583218326,5,0.1,5,8.195891803525761
498,0.66,759.5,318.5,220.5,-2.7878882610798588,3,0.0,0,1.825757519393398
138,0.74,686.0,245.0,220.5,3.827353403165769,5,0.4,2,9.29550608064967
62,0.66,759.5,318.5,220.5,6.639327737430136,5,0.25,5,6.231942814825625
471,0.79,637.0,343.0,147.0,9.107897722648477,5,0.25,5,16.843712325683736
647,0.82,612.5,318.5,147.0,13.312453499004151,5,0.4,4,9.867587462403213
128,0.98,514.5,294.0,110.25,0.04269534980244494,3,0.1,4,-1.688371233927227
747,0.9,563.5,318.5,122.5,2.9540263659045065,5,0.25,2,6.7610145480181885
520,0.86,588.0,294.0,147.0,-3.0520551542340506,2,0.1,3,2.9614115053544676
64,0.98,514.5,294.0,110.25,6.795405502464044,5,0.25,5,5.058227640325383
14,0.64,784.0,343.0,220.5,-1.6318527617836178,2,0.4,5,-3.8799733960951692
156,0.86,588.0,294.0,147.0,10.507805910477819,4,0.25,2,8.331360938016157
40,0.98,514.5,294.0,110.25,13.635798735453989,4,0.25,5,14.31889283014339
492,0.71,710.5,269.5,220.5,-2.6062888334286525,5,0.4,2,5.58612496889715
379,0.98,514.5,294.0,110.25,-3.927645689604274,4,0.4,2,9.728209208659743
187,0.74,686.0,245.0,220.5,5.472038227456039,4,0.4,1,3.615958963954657
216,0.9,563.5,318.5,122.5,-5.784994815069981,5,0.1,5,12.525221221120924
52,0.66,759.5,318.5,220.5,17.90408945208683,5,0.25,2,3.521046508774922
337,0.64,784.0,343.0,220.5,17.861690847298576,2,0.1,1,-3.441962929430185
295,0.79,637.0,343.0,147.0,6.347818615186833,3,0.1,5,-2.9713079616991207
251,0.66,759.5,318.5,220.5,14.070432258184097,4,0.1,3,7.136265089106454
461,0.82,612.5,318.5,147.0,4.043784569333131,3,0.25,1,-0.14513177664636057
455,0.62,808.5,367.5,220.5,0.8273821521604758,4,0.1,3,7.773681190363782
765,0.71,710.5,269.5,220.5,10.33180781241779,4,0.1,5,-2.4812718168836776
269,0.9,563.5,318.5,122.5,-5.513932893688411,5,0.25,4,13.109223847484671
201,0.9,563.5,318.5,122.5,23.716309773558187,5,0.4,3,6.518764639675612
161,0.79,637.0,343.0,147.0,2.4111858168247924,4,0.25,1,3.1220976019149687
555,0.98,514.5,294.0,110.25,-2.0471074826073252,5,0.1,3,6.160429729222281
401,0.69,735.0,294.0,220.5,15.08799383914341,3,0.25,1,7.9220688427321555
476,0.76,661.5,416.5,122.5,-0.32953532384993967,5,0.4,5,2.7630078206487587
105,0.62,808.5,367.5,220.5,-0.10151411881129269,2,0.4,2,9.398004759574562
565,0.69,735.0,294.0,220.5,3.93947288799879,2,0.4,3,5.834342788175538
389,0.82,612.5,318.5,147.0,15.901506999919402,2,0.25,4,-1.7777721955896175
1,0.66,759.5,318.5,220.5,0.39185237528891337,2,0.25,1,0.5046541506572995
717,0.98,514.5,294.0,110.25,5.04735621060639,5,0.25,3,9.727191860361351
561,0.71,710.5,269.5,220.5,1.1392806860967495,5,0.25,4,6.9000909067714655
80,0.98,514.5,294.0,110.25,-3.7669673877857193,2,0.1,4,-2.230619203022212
205,0.82,612.5,318.5,147.0,7.054398756479982,3,0.4,3,0.9792611688476605
34,0.79,637.0,343.0,147.0,12.27396534745924,5,0.1,1,0.10704359044188161
508,0.71,710.5,269.5,220.5,19.440122825344947,5,0.4,3,-0.47256007063598426
427,0.86,588.0,294.0,147.0,8.414566977115184,4,0.25,1,6.786777772935531
454,0.79,637.0,343.0,147.0,15.994826878964021,3,0.4,5,10.941369270787057
366,0.79,637.0,343.0,147.0,12.590627361620278,5,0.25,1,5.367185114202941
91,0.82,612.5,318.5,147.0,2.3379307391073434,4,0.25,2,1.2362264921208204
339,0.76,661.5,416.5,122.5,10.981944712731154,3,0.1,2,4.423766861570557
564,0.74,686.0,245.0,220.5,-6.465739011571076,5,0.1,2,6.0496984488778835
345,0.66,759.5,318.5,220.5,-5.301233863773559,5,0.4,5,6.880735985320572
241,0.69,735.0,294.0,220.5,5.627025837216388,5,0.1,1,11.263757341247757
13,0.74,686.0,245.0,220.5,7.629426296919667,3,0.1,5,13.04087434482388
315,0.69,735.0,294.0,220.5,14.878958893588061,2,0.4,5,7.597218500229365
600,0.64,784.0,343.0,220.5,24.4663447282398,3,0.1,4,5.114735408714367
387,0.79,637.0,343.0,147.0,-3.8213622867482755,2,0.25,1,9.86195795461169
273,0.71,710.5,269.5,220.5,-7.1425090059119185,3,0.4,5,2.107485763418592
166,0.82,612.5,318.5,147.0,8.318086729892133,4,0.1,3,1.9446012808770337
761,0.76,661.5,416.5,122.5,2.752232817504284,2,0.0,0,6.3986014389609975
646,0.79,637.0,343.0,147.0,12.636052318597784,4,0.4,3,2.35489586142522
484,0.82,612.5,318.5,147.0,10.99748088242347,5,0.25,4,7.978990426866452
750,0.69,735.0,294.0,220.5,19.20069752424636,4,0.1,2,-0.06686634486243115
504,0.69,735.0,294.0,220.5,-7.20884639778599,4,0.25,2,9.961845541736901
243,0.86,588.0,294.0,147.0,6.470939082993421,2,0.4,3,-0.4633405834435027
566,0.62,808.5,367.5,220.5,-2.176638837993381,5,0.1,2,5.846721855637414
562,0.66,759.5,318.5,220.5,11.306533754757673,3,0.25,1,8.227680730111464
686,0.86,588.0,294.0,147.0,-2.404756844998813,5,0.1,5,9.451136925323583
189,0.79,637.0,343.0,147.0,16.12119230817013,4,0.4,2,4.96668015729578
699,0.98,514.5,294.0,110.25,2.689265150458094,3,0.0,0,1.6403273320198553
475,0.98,514.5,294.0,110.25,1.4756715814699248,2,0.1,1,7.639773020117675
681,0.64,784.0,343.0,220.5,10.336201816532926,5,0.1,3,10.064146321415105
510,0.64,784.0,343.0,220.5,-0.896457087268641,5,0.4,1,6.49918294264055
58,0.76,661.5,416.5,122.5,10.810862154849755,2,0.4,4,0.1563440091288646
474,0.79,637.0,343.0,147.0,0.7298746753088281,2,0.0,0,4.749341322142094
560,0.82,612.5,318.5,147.0,3.661065491159325,2,0.25,2,7.619291183145051
252,0.86,588.0,294.0,147.0,18.356824036109096,4,0.4,2,7.646359764790997
21,0.79,637.0,343.0,147.0,15.56120190653142,2,0.4,1,-1.2446396826520114
313,0.62,808.5,367.5,220.5,1.4876889116440344,4,0.25,5,6.127223882153564
459,0.62,808.5,367.5,220.5,2.105165936777313,4,0.1,1,4.991536872403322
160,0.9,563.5,318.5,122.5,4.16767431247181,5,0.4,1,4.48520660124187
276,0.64,784.0,343.0,220.5,2.4796070369797265,3,0.1,1,8.707987446425669
191,0.66,759.5,318.5,220.5,-4.620753534622949,5,0.4,2,6.027732439880892
385,0.66,759.5,318.5,220.5,6.769222491845367,5,0.25,3,-4.1925671318028
413,0.74,686.0,245.0,220.5,-3.893865154146435,2,0.25,1,4.5189057701095
491,0.74,686.0,245.0,220.5,10.598326698133937,4,0.0,0,2.5095143052064817
343,0.62,808.5,367.5,220.5,-1.4380254923753855,4,0.1,4,4.294766595522619
308,0.64,784.0,343.0,220.5,13.05287522437898,4,0.25,3,4.952258235903137
661,0.86,588.0,294.0,147.0,15.572345217879086,3,0.25,5,8.279580838176727
130,0.98,514.5,294.0,110.25,-2.5152951429386228,4,0.0,0,-2.4725837537003867
663,0.98,514.5,294.0,110.25,14.530484646139866,2,0.25,1,-6.9412089984448215
99,0.71,710.5,269.5,220.5,5.0785256592447645,2,0.1,1,-1.139070578062588
372,0.79,637.0,343.0,147.0,3.1693003519327667,5,0.4,2,3.0256103371217757
87,0.76,661.5,416.5,122.5,5.901025692804827,3,0.25,1,0.860826021361369
458,0.69,735.0,294.0,220.5,3.311582793006095,5,0.25,4,9.079629398732767
330,0.66,759.5,318.5,220.5,19.465339918271717,4,0.25,3,4.319899146345848
214,0.74,686.0,245.0,220.5,0.06604463761070534,2,0.0,0,3.548222165484407
466,0.86,588.0,294.0,147.0,20.996671233643365,2,0.4,4,2.258022756928244
121,0.69,735.0,294.0,220.5,2.893885707716321,5,0.1,5,3.9947838903743644
614,0.86,588.0,294.0,147.0,0.5996914848188286,5,0.25,2,6.948319657571303
20,0.82,612.5,318.5,147.0,9.811585660332664,2,0.4,3,1.2904864998957826
700,0.62,808.5,367.5,220.5,-4.568437472609665,3,0.4,4,0.6995717533440766
71,0.98,514.5,294.0,110.25,15.968245338595771,2,0.4,5,1.6671031689500024
106,0.82,612.5,318.5,147.0,7.004223670852778,5,0.1,1,2.575689146670072
270,0.79,637.0,343.0,147.0,19.937700599748993,5,0.4,3,-0.8186326694745107
435,0.82,612.5,318.5,147.0,-2.1861063100209464,4,0.4,3,6.8638715464205315
102,0.74,686.0,245.0,220.5,8.426169198169132,2,0.1,1,8.50476303369016
